max_node,evaluation_scope,n_rows,target_property,model_name,is_log_transformed,r2_mean,r2_std,r2_oof,mae_mean,mae_std,mae_oof,rmse_mean,rmse_std,rmse_oof,accuracy_exact,accuracy_pm1,accuracy_pm2
10000,full_n,10000,stopping_time,RandomForest,False,-0.0801769143135235,0.0216329291125636,-0.0773645926371098,5.761957,0.1130546012597452,5.761957000000001,10.4376246240086,0.5648858453611224,10.45289930162919,0.0324,0.073,0.1858
10000,full_n,10000,maximum_excursion,RandomForest,True,-0.0168545064082183,0.0089627197658729,-0.0164057552042951,0.4438467074538933,0.0075160007350715,0.4438467074538933,0.6185005651006151,0.0139079970227969,0.6186569173709823,0.0564,0.0564,0.1373
10000,full_n,10000,binary_length,RandomForest,False,-0.0280323869689953,0.0121649249908796,-0.0268498835225041,1.133127,0.0166025036063841,1.133127,1.5068653747108705,0.0428426481145599,1.5074742949715596,0.2418,0.5868,0.8848
10000,full_n,10000,level_set,RandomForest,False,-0.0196265399501169,0.003172367544073,-0.0193554199460757,35.393184,0.1966748357416361,35.393184,43.90444255957697,0.3634671000325988,43.90594703226432,0.0069,0.0124,0.0258
50000,full_n,50000,stopping_time,RandomForest,False,-0.0460638254555523,0.0024891041109005,-0.0459583434221064,5.708893400000001,0.0429873907819492,5.7088934,10.447184326545296,0.298855779911132,10.451458038474824,0.02878,0.06836,0.1739
50000,full_n,50000,maximum_excursion,RandomForest,True,-0.0156672894819465,0.0017770187022096,-0.015597402491462,0.482757311292771,0.0021163491731167,0.482757311292771,0.6374639462998741,0.0046464323003561,0.6374808798429414,0.0539,0.0539,0.13226
50000,full_n,50000,binary_length,RandomForest,False,-0.019831127635003,0.0047661330415085,-0.0196234093582494,1.12925,0.0073756758876729,1.12925,1.5007937185754645,0.0146756357419424,1.500865470320375,0.28976,0.49274,0.91576
50000,full_n,50000,level_set,RandomForest,False,-0.0170736336334869,0.0016999505966036,-0.0170193171401917,41.1583692,0.1460727267403489,41.1583692,49.57185934498462,0.2150873707623516,49.57232596415061,0.00348,0.00734,0.0152
100000,full_n,100000,stopping_time,RandomForest,False,-0.0036818537828807,0.0004659148621186,-0.00366020625073,5.324733241614268,0.0238878646377524,5.324732980594924,10.343169764703676,0.1162450939956662,10.343822181851216,0.01011,0.03409,0.17885
100000,full_n,100000,stopping_time,XGBoost,False,-0.0327919882735038,0.0022710029026469,-0.0327251960932668,5.437181095516468,0.0160742065110193,5.437180890427828,10.491972193746689,0.1079269772455522,10.492526624424212,0.02623,0.07444,0.21124
